segment_id,time_to_eruption
1099388776,3852819.4259109315
1099472249,21692791.96137812
1099564840,5937608.615688769
1100048277,19975549.012544192
1100276687,4203767.701909948
1100541264,9016934.123655679
110077966,34449955.031323224
1101672261,34165539.39976283
1102273593,30919183.658080928
1102402906,10206248.35097676
1102541950,26865429.237617716
1102809614,29257342.001946613
1102814669,25253538.739213213
1103082804,36356734.62090627
1103286910,20744076.136384737
1103368940,32477193.070817836
110350278,19710389.631220516
1103540935,7065699.3671617145
110368744,5822638.573874144
1104014396,-824607.8897341538
110406323,42877154.903019756
1105331011,31501001.124948993
1105982863,12694026.555277998
1106241100,25116236.147658072
1106563471,23521711.344539594
1107289052,29551639.12116102
1107461160,30568762.085019905
110836519,24114804.728348248
1108430240,19902535.568746135
110897870,25481583.83225072
1110364836,17462236.07739073
1111519643,27611349.55297474
1112589641,19597106.862238742
1112725405,15027266.739522345
1114166998,17708969.263074
1115292010,25739271.49910233
1116004069,40883377.81334955
1116487834,18768254.937312506
1117004656,22105265.06277315
1117136867,20810063.70839895
1117195616,33388596.338014927
1117947416,29466927.70276274
1118238925,12584332.47665964
111846917,42818644.25604693
1118482512,19557437.32072341
1118815295,28856412.640233338
1118878688,5472169.486258933
1119261733,14488006.443863222
1119530134,28269638.30066832
1119629515,17785729.25946178
1120000702,30461164.242679268
112044852,41688357.20459172
1121880142,26646408.655791786
1122235886,29446359.705045354
1122555066,22797787.81414053
1122574109,24253202.872068472
1123664964,40402619.00523056
1124294151,15908529.24264284
1125699550,14320896.588771611
1126221533,20603848.46354708
1126641381,17592768.977676973
1126757306,11987038.305762706
1126796520,14985182.941401655
1126811259,36555312.04315585
1127832368,25379187.53719608
1128226922,20767351.632163882
1128498225,27590580.39076142
1129027163,30781861.738562584
1129221340,13050098.422122804
1130257145,19380031.1687123
1130720014,31427784.4135957
1131027065,9049312.417143172
1131427620,37173739.553377435
1131523873,37983741.098572284
1132295917,25066168.372798797
1132486761,19430276.309413698
1133082361,25720768.92100298
1134509383,19683338.02746109
1134521236,42907019.15766041
1134779082,10089607.77186896
1134883832,31196373.73061619
1135419607,18130684.552184533
1136836722,28559371.543792803
1138013832,10966766.456495292
113804746,14875758.015631685
1138064736,31996641.299400073
1138211675,21511697.500720944
1138486916,2109582.7285344517
1138681044,3046130.1037414474
1138720460,25764145.20176507
1138882964,21066763.360012505
113905839,8787414.465444775
1139237569,12983765.997425085
1139538400,17891134.790313642
113967173,30936836.018109266
1140820511,33895939.07680724
1140974500,13709026.189624371
114150551,18078375.51370038
1141520169,11220014.230170542
1143001734,35147634.753866285
1143047042,10150566.104043609
1144429601,19246910.08235489
1144656675,34847627.87616961
1145920557,22162283.681471687
1145967559,25515131.129029304
1146131621,16058014.813770106
1147881605,35014517.967610255
1148019708,19801104.863544427
1148541354,18637100.34573924
1148886023,22460650.954093404
115061644,28597804.484789014
115078097,18418007.140768364
1151049976,27103483.888274617
1151284420,27754150.83160682
1151324021,22406439.157076832
1151780520,41982541.71644479
1151992282,26036267.9314148
1152013551,14067838.106899237
1152212686,9826926.360982053
115221470,23823499.922095675
1152668140,32612313.07584302
1153463658,23258934.481859125
1153586106,5619635.461928231
1154474865,41373907.841034755
1155876159,22805732.075772848
1156025460,20009953.556557555
1156133043,19294688.218224958
1156478311,11531922.79798421
1156548075,30022587.61160724
1156784512,3509709.797232807
1156966312,13256949.502495795
1157350549,32969461.715906516
1157443909,25550428.09063466
1157809969,12340213.982666846
1158664242,20601710.90081749
1159089979,10933148.60243035
1160053013,20506169.212992646
1160686668,20178201.223113127
1160906376,33565962.832993194
1161198334,14318077.701127324
1162694155,21959482.173156954
1162779364,17790883.627881676
116365849,20575616.771932542
116412859,16463005.206433129
1164570156,41379262.443266094
1164715267,38732878.93378543
1164876923,15046609.708969323
1164894495,24954702.61940892
1164972263,12045134.787316857
1165406994,20158177.371898055
1165584264,31158624.779505506
1166172413,4126421.1582137602
1166895244,41370640.15266418
116714199,33301485.85740251
1167639431,23177154.395190377
1167794399,22882191.716598757
1168308277,42461676.31518203
1168445787,24111131.413853463
116873459,16681621.090154896
116932311,23789328.490763206
1169334826,13322239.491233641
1169693633,33837560.5208792
1169771634,34661209.68252542
1170310305,22548349.53309833
1170579868,7322042.192228715
1170773819,20904046.515565153
1172563804,13007423.873762919
1173152518,37448534.43020156
1173279604,20236990.905014783
1173338218,12813631.991499444
1173516975,18567260.390076518
1174872667,20461085.838488504
1175203365,25069907.386535946
1175487443,8388361.697184419
1176993573,30793488.838107552
1177210685,20245353.73301815
1177454800,35725592.49771717
117774602,15324671.220740711
1177765216,10881020.414808068
1178028129,28662867.666222278
1178264982,36128756.155770466
11785683,40003253.139652334
1178816469,28577890.526354663
1179315785,24643397.88515784
1179497817,41383227.07595192
1179944784,26360541.026291877
1179960916,16002894.928678557
1180454807,36513606.07266777
1181120822,19350024.046503402
1182519191,31788606.24739397
1182614734,16174421.07096175
118297093,15555621.680142708
1183225535,10536111.137932451
1183600513,23241503.192596264
1183713026,19669381.609113608
1184105273,16818672.520774543
1184367501,29902654.360108368
1184815546,31430518.374440953
1185025081,26243837.571395446
1185534283,10318117.35832422
1185885556,34267877.970988326
1186834536,36537766.295833625
1187497833,29758920.79283374
1188079800,15829725.517821621
1188186067,31834101.97933214
1188231063,35976288.151640855
1188467144,23320564.50024239
1189196490,23445440.66073761
1189198101,32301085.494346764
1189882633,22474936.047498673
1190040870,29925495.587236486
1190219966,27976239.869823128
1191879879,28040137.70870506
1193115461,30772716.37402941
1193187793,7250509.615920436
1194642850,17431232.301528495
1194958720,1145042.3072157435
119542887,28989681.937895942
119569312,30186504.416189205
1195836508,15643715.657847224
1195892797,23708493.652873125
1196305060,18331104.41603753
1196386464,23950222.622133255
1196398313,19541112.633709807
1196810623,15465328.577409228
1196813450,39180778.22056045
1197090770,19998113.88157747
1197154274,18411688.643639546
1197328245,29804020.047996882
1197569463,15872555.580164934
1198404856,32759770.790702198
1199075201,20333174.991990816
1199480876,3106025.5776107684
1200859428,35902050.072495736
1201893930,24128571.777718958
1201963444,31594557.85327455
1202160868,15565536.82478004
1202189440,19190525.05812745
1202750543,20495914.753365494
1202918770,34345600.65523476
1202937149,32027885.45849243
1203069519,38073473.36506817
120316657,33788782.17226649
1203373488,17161513.209532514
1204016583,33617106.104218856
1204128117,19457230.57510835
120454717,37770306.319668815
1204737237,8137575.598143515
1205091053,32331497.577874254
1205814686,-1666484.7947539638
1206024018,34994465.02725663
1206424468,24637671.539015315
1206756635,3346440.07219141
1208065896,27711038.567339513
1208252310,27324023.391458157
1208345452,35261795.41462056
1208430866,24368096.006423295
1208675647,26286396.5252405
1208691081,36589646.02371372
1208693295,8655066.245562777
120889622,20276029.097042765
1209606062,12602862.580793893
1209790776,31504210.202886224
1209871661,21364983.662850305
1210342871,8548947.390886625
1210515418,37651720.85023493
1210587430,21805029.85104012
121085860,18647499.900492568
1211230421,9363115.625827339
1212010438,22248895.107903454
1212038117,20139306.391405445
1212393638,19775548.67062251
1212871042,30246100.417521115
1213127443,21243016.403458722
1213666714,27184075.905903652
1213765725,20611825.67762565
1214044895,26685327.26611315
1214397068,18134257.409286674
1214512952,19251085.24437319
121475135,20696745.707160905
1215991037,9040920.54774074
1216072355,35260454.49687756
1216317941,16687363.658240037
1217410402,19864620.764038693
1217791119,11393625.25231612
1217958703,20895584.492231168
1218603542,39917026.693513006
121911992,36967253.75827265
1220297658,39419084.422003806
122051198,20885625.03249567
1220917059,18415495.40773191
1221258426,21351645.686348237
1221362931,15767137.610975793
1221381426,14671477.43318248
1221406995,31602911.679229062
1221742539,23303158.560934413
1222133853,25982355.483593058
1222630615,18386622.75088948
122338420,4197468.356894772
1224205322,20649464.825700596
1224736611,36048142.468202695
1224847193,18302998.68902281
1225450532,21246604.59435643
1225520998,13456977.66637811
1225673768,13073705.256784325
1225840812,8463038.633940527
1226855510,7467363.413737722
1227089589,20870486.588112228
1227183385,47722587.75003803
1227712146,38003567.67796525
1227918139,34119448.54957241
1228233821,19531647.44187269
1228313403,9232429.406764658
1229009812,22947378.39437054
1229431653,19454634.729259547
1229460419,18707282.42861319
1229817590,23718578.102923844
1230316532,26397235.363185164
1230560682,27532818.251987025
1230621880,39612380.39943974
12309827,23824967.94674031
1231226440,15279175.454573546
1231697079,34670101.33164588
1231863231,10059322.86172831
1232186307,10661789.870700518
1232310261,41159597.23806951
1232747090,19829885.121181227
1233060596,21432985.056123372
123334209,38315804.06425372
1233647449,23417702.323239747
1234678578,10425440.62104806
1234833384,21183964.920530748
1235576648,20833422.862869248
1236374724,31548672.15301344
1237182936,17681077.98452316
1237264265,35271733.365454406
1237489984,29903584.746385846
1237986882,32940469.99520027
1238101011,23500200.224602405
1238654489,8647238.421333108
1239295802,7337539.643790464
1240184920,6960088.630290111
1240454739,37241664.9699599
1240523415,15060421.4087181
124066139,31388170.09284465
124328628,23971313.04158803
1243449859,7355773.632971233
1243513614,28588722.22187869
1243704000,32133096.648628846
1244408534,20926125.29029341
1244455578,31349554.886617858
1244480043,37653009.37830363
124472978,20818011.57221153
1244975691,16656495.845661381
1245849000,21020293.06743785
1245928502,12309185.92502468
1246132974,22929226.31469736
1246200476,14790668.461853411
1246951286,35693090.808267154
1247221245,10722752.450664958
12479934,29277677.725658685
1249055479,11380744.67663015
1250068289,32641756.296493717
1250716365,6580839.399016549
1251107473,29683088.44953359
1251617657,22088206.46195617
1251709691,25991975.451361515
1251949974,14405623.614062702
1252094896,15589219.638086589
1252411470,20770521.51243826
1252611069,19695407.360252414
1252816216,27520471.393519994
1253194264,13188207.84312891
125372216,11393979.561434926
1254351455,8941101.884354554
1254516631,2246712.18637986
125491337,34594330.44150408
1255059548,11435856.681421695
1255398321,17690144.293873228
1256099564,18376246.149118748
1256445965,27712311.571895316
1256468646,39147105.08303012
1256728657,-1956242.9341777877
1257383754,33851240.89058999
1257421212,38668947.70599536
1257915194,12489579.935534842
1260137433,14410487.70839655
1260653598,35373569.95245984
1261276830,32409743.821579717
1262162310,10750032.625103617
126243235,14345635.243252862
1262638334,4609257.455037947
126292191,8578952.798657428
1263184114,17322714.39741329
1263186436,13466211.673764674
1263652588,12123096.014709465
1264252775,35804823.31650128
1264402606,21067031.766712856
1264405485,33641854.222260155
1265147,19988936.260064624
1265410353,20434186.033526324
1265787223,19340305.951049663
1266205757,23644422.796340413
1266853094,22943752.74995284
1267527309,29576635.26307226
1267843838,23547985.561471727
1268690857,34386468.11423149
1269542859,27031655.237072848
1270927994,15909551.244237963
1271131167,25653148.033537198
1272815573,2069157.363348183
1273060998,6187826.233948218
1274209772,23507806.440717317
1274283106,19910167.078009643
1274360676,9140799.624633662
1274887758,34859773.36571536
1275399938,24664108.215906374
1275413550,20480053.113441814
127549365,11769662.14720403
1276338,31029596.341622174
127685374,4554663.720701947
1277130036,34145675.0679843
1277779429,15616052.07987568
1277997835,20135703.25141825
1279207185,27609964.230023365
1279452497,16995401.367948234
1279922883,20194562.534305133
1280326574,20755181.758691322
1281123698,35707200.49171777
1281132907,27205262.319249384
1281187412,18844042.49366903
1281617406,22268284.932367172
1281716818,24906999.015034474
1282090367,26372183.813692022
1282708307,35463450.94324473
1282984514,35715255.3312791
1283139706,19070841.74099312
128322819,12115459.73679361
1283350450,36308681.72716077
1283948299,17739308.85936012
128415011,28121122.250020746
1284551049,21710867.50771775
1284692270,19448096.517143693
128473770,6528904.341214001
128534378,34226713.94237424
1285815102,30643580.315617476
1287137774,5377293.6799530685
1287599105,18866556.291650858
128760129,17881833.07057571
1288024296,22041184.501839418
1288083028,28268032.603605628
1288164725,2267980.85291402
1288235950,12609387.97396453
1289291739,34509688.18183812
1289430353,8270683.902457584
1289817070,31658888.06579613
1290135368,30594839.494245216
129024523,37456097.74887505
1290851559,47697433.53797677
1291664322,9301523.721136698
1291843132,9608400.07592745
129209722,17214299.358414583
1292224522,22140331.159320623
1292953870,34356578.45605623
1293152996,13623238.138450064
1293280118,37402765.38225584
12941029,30554875.50783073
1294349518,12448023.065140726
1294404640,20742985.583307326
1294425641,21864694.46314647
1294498545,26171435.624366775
1294967747,23182184.78326124
1295122573,16306629.524814636
1296026079,21656752.623131417
1296158394,35831339.00255474
1296378285,12347741.208366962
1296616398,19418740.070492055
1296705698,18152401.865681447
1297979214,40500662.364396
129821472,33990251.2557051
1299169709,41310971.59870644
1299437625,31873883.722353596
1299619501,37071219.68167169
1300752555,26053299.91146362
1301030900,17086698.249793284
1301700701,37014612.29675582
1301915877,5323013.87889281
1302063280,21235183.285742793
130210548,19218613.165216446
13022798,11625940.314960515
1302388192,22394152.117317308
1302631485,34244790.95103012
1302863623,32181195.233663607
1303008801,35289517.69697129
130333675,31124992.170170985
1303545427,18777468.71732085
1304019786,17331169.83726706
1304076841,15363045.003792461
1304946705,28888503.406945687
1305851255,20565510.75631881
1305945063,14639473.493475711
1306118272,5807082.184277377
1306242007,36585970.01706767
1307673564,7370457.448944047
1308361192,17454550.431570206
1308712772,18895850.990184702
1308811067,20252097.331100017
1308854999,28577858.70608557
130896653,21644814.768821444
1309569449,15860972.23222418
1309590666,25187632.061602313
1310168063,24348732.940300792
131090356,15152541.635595143
1311553769,12553399.488680897
1311908023,19340658.04919752
1312106331,36419255.32668596
1312332530,18534155.154836584
1312603078,22407265.35594779
1312731404,33055031.928868767
1313426874,5784308.071937546
1314123130,13592552.193956453
1314512504,18153820.773869287
1315244095,28384232.11388693
1315470937,14701386.878494699
1315982675,19225336.29512521
1316186762,18254644.56183832
1316204196,13687878.686518023
1316609064,11252755.25069649
1316644727,10668125.592940666
1317306670,20581133.75544766
1317882125,16819686.178946327
1318012271,30822580.021137293
1318147806,20633301.916120134
1319168929,12997700.856836805
1319689782,11210780.412754092
1320127499,44772674.28882784
1320635088,14089815.713847937
1321225096,12294013.478202144
1321624749,4880202.535682684
1321696706,36349955.77971509
1321858818,24834023.887530297
1322512722,12190948.450603949
132297482,38533181.853999965
1323927568,10135096.680203794
1324100857,32085999.62061121
1324381186,15868026.519991294
1325213280,40488814.85988124
1325850373,22519965.01884214
1326205055,23632066.66198067
1327493309,14603589.727401879
1327774555,24284476.331503876
1328322443,10854403.706895351
1328802193,14334525.702532258
1329023921,35629215.900644384
1329259932,13226024.728649443
1329772894,33030634.946008887
1330314744,4858685.757093238
1330753679,38032557.96884617
1331009800,34438978.0357389
1331215036,32870811.956038777
1331804527,33584731.32803593
1332537675,31532833.936860655
1333013176,23413525.68057733
1333323193,6475890.346131148
1333513152,39719461.40334094
1333545021,18206487.929479763
1333811033,25175821.62929051
1333992399,30976672.83440374
1334762914,5525462.254801421
1335281249,20794831.856238645
1335443111,11253997.755728107
1335544887,19285171.597265463
1335592412,1499852.2290663524
1336360883,17917270.436037853
1336389594,22709427.919243813
1336810376,24631540.79118196
1336932904,8747225.736415608
1337078502,34862944.66854243
1337120960,15880362.017686257
134044657,18984489.27289311
1340521330,25073391.51847306
1340593979,30791418.80847062
1341207041,14474030.065756135
1341714481,32021839.559901487
1342868804,20509344.219460554
1343063973,17004995.086244226
1343502374,28413064.871171
1343567386,21369174.479020536
1343811983,19165508.238579746
1344008167,27525834.41950643
1344448641,25044054.44062375
1344586253,26403173.351149842
1344716673,6731122.902378699
1345065235,35447723.98807448
1345245728,1034203.5346046444
1345654845,22092057.290983923
134590404,20820936.47022911
1346237879,33760045.609303616
1347503350,10559043.861831002
1348208306,26577425.884752553
1349180719,17309845.59488138
1349669233,16747126.645469006
1350435525,19240345.761442225
1350879005,22660160.837649975
1351186604,28781269.37065474
1351632859,35325231.2640266
1351904166,2841233.085522744
1351961112,22770326.502343483
1351998743,7389016.807321381
1352181090,33029055.565804593
1353473193,14916358.466952948
1354044881,7008036.340824851
1355862692,11000374.815052593
1356007766,22818694.901546426
1356168880,12558151.701147228
1356327004,32139465.505253326
135642091,33441155.57846586
1356918776,19657971.51569662
135705762,14442215.4288513
135816064,25659398.45715425
1358830044,21601169.76865866
1358974205,8681718.22822556
1359002610,29529329.97979295
1359515169,23858508.178446285
1360170550,21279167.887537614
1360300646,21741876.955001652
1360326854,15027505.799235702
1360402311,23959170.6247402
1360466594,29948605.203517616
1360733521,9001206.294879016
1361016026,13353322.29261538
136155089,23795263.783467125
1362292428,19216577.922544956
1362716105,14430160.800765978
1362822131,36119551.40083772
136297561,20874177.859306384
1362989536,14017653.677632015
1363462618,32404695.4624401
1363565700,18097507.31096955
1363797837,6149587.373669427
1364983245,19256293.45469306
136533490,26163228.429421473
1365951335,16236389.68176022
1365998277,27418125.172755774
1366879861,683196.2859482615
13669521,17691870.98797315
1366978345,10916881.183891634
1367860644,30292891.5217795
1368305183,18701553.247839857
1369498051,20225925.63258931
1369759542,4878577.8227619855
1369958580,39954379.12039819
1370551843,19736635.00284477
1370772080,32582616.349678922
1370908966,41471692.529048465
1370980885,22195697.723099858
137125909,20161293.218733843
1371289079,36888404.6719105
1371295798,35822365.57423578
1372148138,23808772.104522888
1372668436,22494782.930525564
1372939585,21421432.856948018
1373056245,6234348.132715035
1373412871,21801545.25085841
1373525850,1029327.7825436806
1373993427,9074667.931708202
1374720335,16946817.65397709
1375899592,16201124.103548875
137703328,21932498.837772444
1377072367,5761117.664673968
1377245819,13647667.993677717
1378327367,41929353.6637257
1378437661,30515716.74134092
1378554226,20361991.00206937
1378707340,31981562.810788576
1379155774,27921136.3206391
1379169508,25520834.134178985
1379539742,19139898.711081933
1379768967,34376774.68781961
1379824798,11440045.977406714
1380132238,20750706.743265163
1380260777,18609386.261399213
1380303573,18147464.037570544
1380675396,19557118.458580468
1381448451,14914822.997231545
1381499723,10252204.63947811
1381951281,25376782.26132632
1382153721,5290532.98206454
1382419218,30033295.850135095
1383201916,19568455.920263104
1383490675,20536330.997079764
1383643471,25864757.769675132
1383916122,38759195.466261014
1383943962,21393165.172474828
1384017339,35160773.465520255
1384184338,14955108.432414247
1384490774,15407268.438685732
1384646559,38355504.17765414
1385238075,6809532.146202978
1386193754,35558230.12668919
1386787318,16844129.342875183
1386819002,26741212.78003599
1387075985,31164486.419135824
1387313935,26861212.78659951
1387535498,40837108.83433097
1388113614,28220539.428237602
1388340073,20374113.637319535
1388664511,21239714.223848477
1388805125,20353298.447536424
138905402,10730450.552230991
139000518,34969821.819569744
1390844290,9132860.29265044
1391972105,14537341.493689165
1392908532,6132464.991017642
1393112843,35718810.327923045
1393113906,38691568.06876622
1393464846,29234053.266415272
139364004,24755342.85340597
1393977864,33288742.624809057
1394501149,7565408.93088139
1394944877,32710816.81150764
1395855517,19773257.945230424
1397101285,18402253.362987142
1397632023,7587374.74273313
1397934669,7073828.800407481
1398288110,22546323.491363548
1400163337,7724411.7303285245
1401190092,33567926.2414503
1401260814,23232355.730597332
1401453180,33186238.149069097
1401492851,36656482.7610079
1402110978,19355828.42399327
1402939665,42333905.020835444
1403784174,21808478.350622397
1403887773,28949837.89005477
1404157831,24953356.94106364
1404653895,22950812.652987283
1404725415,2387000.4809393655
1404894128,12470533.875587406
1405352188,17343295.565999586
1405357357,12113874.38679969
1406423940,27579770.74406154
1406712191,14172812.624876378
1407885779,18362811.975845136
1408309593,18145715.08476908
1408309914,25805070.964760646
1408381258,5954421.701873687
1408809043,20463114.514148388
1409034985,21567088.0248419
140908408,20995532.89215405
1409352707,22725980.758553203
1409795448,11846267.592626087
1409812663,36739437.397051856
1409819982,19807789.23032118
1409834623,19492151.84969963
1410465004,16231103.166260103
1410469104,26863802.796100177
1410622800,16193312.244947081
1411261124,20114266.727507234
1411320904,12702822.196922475
1413109088,15580414.063668339
1414827062,21781946.821614847
1415551121,15572366.479373056
1415878840,34996570.09678313
1415911189,25964202.28536919
1415947776,14698153.958825696
1415985021,22651338.383159686
1416188445,18971142.78351069
1417213302,36209354.85768387
1418151207,15913710.799542043
1418346061,23848921.14525053
1418743667,10893121.615652783
1419737241,43418606.22300064
1420713001,16872227.883124866
1420849171,21163172.29278831
1421347320,5426823.387816518
1421504701,18932867.263135765
1422080351,18832985.074163906
1422189334,3491783.470136096
1422990242,32637535.99769042
1423045565,32283933.371559132
1423495308,32638250.71528471
1424594455,21490178.74024757
1424878708,25997234.944469094
1426139538,19556441.741897054
1426419707,13184175.975753827
1428366870,31158856.25241071
1428421503,32513185.199651748
1428678345,11510028.409926549
1428779146,22476913.32206705
1428927390,7860932.441255982
1429007187,5591120.833214553
1429282372,32300699.52428187
142954907,12719985.236207316
143054339,18411453.69566391
1430680793,18348733.5635114
143086312,13137241.896899981
1430964180,21247421.076860607
1430990548,31314927.458227277
1431269886,27434412.27066706
1431785815,25050062.094823867
143218394,25907964.919361684
1432243469,26202492.13711927
1432892145,34633054.82977
1432933730,33087727.793685608
14329699,18544512.668167025
1433376354,42309097.38518778
1433691788,39061570.411895745
1434403193,3259533.5676303655
1434791325,28895365.38384405
143490047,25390713.90804464
1435121390,37436151.69215732
1435328513,18783181.680759124
1435630017,14257847.122378457
1436142023,17025385.54368513
1436482509,6568740.465947547
1436859218,22303883.317082275
1438500383,30103616.348188832
1438829721,3103063.7203320237
1439043900,23561207.54022566
1439119226,15230534.337794686
1439182190,2304266.9759688172
1439521782,20383372.226430126
1439676215,31901092.041039273
1440669915,3874047.079645732
1440786471,19984055.894960754
1440793807,43366247.60822491
1440936021,4172034.735726059
1441087922,23592339.60604018
144171772,16857741.998937786
1441784238,24040904.023533646
1441883863,20748271.39663348
1441922145,20149915.11988972
1442380919,21176369.147956226
1442677643,36528358.7778379
1442757180,17197181.441095233
1442977400,10074819.880919363
1443195965,38397528.39529565
1444787435,31775839.246344045
1445218225,33236613.809522282
14464594,22838606.182836704
1446997687,19277952.842220746
1447365896,32003089.832523797
1449001100,34139952.15750045
1449650059,13243418.833789436
1449737778,7777437.490630443
1450458672,33117124.156345665
1451467100,8920428.91862948
1451735209,32509986.56859878
1452361658,26292606.384876702
1452379811,10437749.712153923
1452861350,32118328.733711693
145452470,7222454.686871943
1454539032,41077612.498040095
1454574812,13123429.525797594
1454666803,18006253.373347607
1455018552,17023454.45964818
